NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
1	1585788447	1505328780	68.000000	-40.300000	27.700000	-68.000000	15.700000	9.182969	5
0	1585788447	946982075	88.000000	-46.400000	41.600000	-88.000000	19.800000	7.160933	7
1	1585788447	946982075	88.000000	-46.400000	41.600000	-88.000000	19.800000	7.523328	7
0	1585788447	877812500	88.000000	-22.700000	65.300000	-81.190000	15.300000	8.925778	10
1	1585788447	877812500	88.000000	-22.700000	65.300000	-81.190000	15.300000	8.913205	10
0	1585788447	569181438	83.000000	-46.100000	36.900000	-83.000000	22.200000	7.419519	7
1	1585788447	569181438	83.000000	-46.100000	36.900000	-83.000000	22.200000	7.535781	7
0	136104221	1661654785	80.000000	-38.100000	41.900000	-80.000000	18.400000	7.442560	8
1	136104221	1661654785	80.000000	-38.100000	41.900000	-80.000000	18.400000	7.494000	8
0	136104221	285923352	87.000000	-67.500000	19.500000	-87.000000	32.200000	9.225416	9
1	136104221	285923352	87.000000	-67.500000	19.500000	-87.000000	32.200000	9.435030	9
0	136104221	1904764387	82.000000	-35.500000	46.500000	-82.000000	16.500000	10.399084	11
1	136104221	1904764387	82.000000	-35.500000	46.500000	-82.000000	16.500000	11.950407	11
0	136104221	1722796167	76.000000	-52.200000	23.800000	-76.000000	26.400000	9.007747	9
1	136104221	1722796167	76.000000	-52.200000	23.800000	-76.000000	26.400000	8.554601	9
0	136104221	1579668260	73.000000	-46.900000	26.100000	-73.000000	23.900000	7.066470	8
1	136104221	1579668260	73.000000	-46.900000	26.100000	-73.000000	23.900000	7.025440	8
0	136104221	133622889	71.000000	-34.300000	36.700000	-71.000000	16.300000	6.804168	9
1	136104221	133622889	71.000000	-34.300000	36.700000	-71.000000	16.300000	7.897016	9
0	136104221	1798643924	86.000000	-33.800000	52.200000	-86.000000	18.100000	7.469484	8
1	136104221	1798643924	86.000000	-33.800000	52.200000	-86.000000	18.100000	7.901177	8
0	136104221	1916535317	84.000000	-49.600000	34.400000	-84.000000	23.200000	9.131218	8
1	136104221	1916535317	84.000000	-49.600000	34.400000	-84.000000	23.200000	8.813723	8
0	136104221	416325540	62.000000	-32.100000	29.900000	-62.000000	15.600000	5.306180	6
1	136104221	416325540	62.000000	-32.100000	29.900000	-62.000000	15.600000	5.278147	6
0	136104221	433984420	48.000000	-27.600000	20.400000	-48.000000	17.000000	4.976146	6
1	136104221	433984420	48.000000	-27.600000	20.400000	-48.000000	17.000000	5.036504	6
0	833094360	2125235631	76.000000	-53.700000	22.300000	-76.000000	22.500000	6.503085	7
1	833094360	2125235631	76.000000	-53.700000	22.300000	-76.000000	22.500000	6.533120	7
0	833094360	1174328045	79.000000	-55.700000	23.300000	-79.000000	23.500000	6.480863	7
1	833094360	1174328045	79.000000	-55.700000	23.300000	-79.000000	23.500000	6.616736	7
0	833094360	1956552014	45.000000	-39.500000	5.500000	-45.000000	24.300000	3.375342	5
1	833094360	1956552014	45.000000	-39.500000	5.500000	-45.000000	24.300000	3.384459	5
0	833094360	1039702758	71.000000	-65.100000	5.900000	-71.000000	29.400000	7.438591	8
1	833094360	1039702758	71.000000	-65.100000	5.900000	-71.000000	29.400000	8.643754	8
0	833094360	599812649	53.000000	-51.400000	1.600000	-53.000000	27.400000	7.199571	7
1	833094360	599812649	53.000000	-51.400000	1.600000	-53.000000	27.400000	7.384586	7
0	833094360	581093600	63.000000	-59.700000	3.300000	-63.000000	26.800000	5.682784	7
1	833094360	581093600	63.000000	-59.700000	3.300000	-63.000000	26.800000	5.634321	7
0	833094360	1438948382	52.000000	-57.300000	-5.300000	-52.000000	25.300000	6.208292	7
1	833094360	1438948382	52.000000	-57.300000	-5.300000	-52.000000	25.300000	6.263479	7
0	833094360	1826741149	57.000000	-69.500000	-12.500000	-57.000000	40.400000	8.021254	8
1	833094360	1826741149	57.000000	-69.500000	-12.500000	-57.000000	40.400000	6.689810	8
0	833094360	718893020	80.000000	-49.600000	30.400000	-80.000000	21.800000	7.471043	8
1	833094360	718893020	80.000000	-49.600000	30.400000	-80.000000	21.800000	7.309130	8
0	833094360	1237653647	54.000000	-27.800000	26.200000	-54.000000	16.100000	3.542323	5
1	833094360	1237653647	54.000000	-27.800000	26.200000	-54.000000	16.100000	3.518913	5
0	1389853845	1719509840	78.000000	-46.100000	31.900000	-78.000000	22.100000	6.756611	7
1	1389853845	1719509840	78.000000	-46.100000	31.900000	-78.000000	22.100000	6.554085	7
0	1389853845	1715719054	80.000000	-66.600000	13.400000	-80.000000	26.700000	9.293214	7
1	1389853845	1715719054	80.000000	-66.600000	13.400000	-80.000000	26.700000	6.372062	7
0	1389853845	115961972	93.000000	-74.700000	18.300000	-93.000000	29.500000	7.748445	8
1	1389853845	115961972	93.000000	-74.700000	18.300000	-93.000000	29.500000	7.780138	8
0	1389853845	2022393144	81.000000	-58.300000	22.700000	-81.000000	22.600000	6.261362	6
1	1389853845	2022393144	81.000000	-58.300000	22.700000	-81.000000	22.600000	6.270220	6
0	1389853845	233844261	76.000000	-64.900000	11.100000	-76.000000	27.700000	6.172638	7
1	1389853845	233844261	76.000000	-64.900000	11.100000	-76.000000	27.700000	6.209348	7
0	1389853845	687086341	30.000000	-40.300000	-10.300000	-30.000000	15.500000	2.915461	5
1	1389853845	687086341	30.000000	-40.300000	-10.300000	-30.000000	15.500000	2.695637	5
0	1389853845	376953992	68.000000	-90.100000	-22.100000	-68.000000	37.600000	7.169027	7
1	1389853845	376953992	68.000000	-90.100000	-22.100000	-68.000000	37.600000	6.764507	7
0	1389853845	1252162834	52.000000	-58.300000	-6.300000	-52.000000	26.000000	4.651473	5
1	1389853845	1252162834	52.000000	-58.300000	-6.300000	-52.000000	26.000000	4.492007	5
0	1389853845	1601373	76.000000	-90.100000	-14.100000	-76.000000	39.500000	8.084706	8
1	1389853845	1601373	76.000000	-90.100000	-14.100000	-76.000000	39.500000	7.829662	8
0	1389853845	408452862	93.000000	-72.500000	20.500000	-93.000000	28.400000	14.954489	9
1	1389853845	408452862	93.000000	-72.500000	20.500000	-93.000000	28.400000	8.912133	9
0	395408242	988658573	60.000000	-45.800000	14.200000	-60.000000	22.900000	6.769337	7
1	395408242	988658573	60.000000	-45.800000	14.200000	-60.000000	22.900000	6.766763	7
0	395408242	368726559	48.000000	-35.700000	12.300000	-44.430000	21.400000	6.291594	7
1	395408242	368726559	48.000000	-35.700000	12.300000	-44.430000	21.400000	6.212746	7
0	395408242	1215946370	63.000000	-44.300000	18.700000	-63.000000	23.500000	6.492652	7
1	395408242	1215946370	63.000000	-44.300000	18.700000	-63.000000	23.500000	6.638923	7
0	395408242	441805626	57.000000	-44.800000	12.200000	-57.000000	23.600000	6.286214	7
1	395408242	441805626	57.000000	-44.800000	12.200000	-57.000000	23.600000	6.377321	7
0	395408242	779476722	59.000000	-39.000000	20.000000	-59.000000	20.700000	7.135278	8
1	395408242	779476722	59.000000	-39.000000	20.000000	-59.000000	20.700000	7.213896	8
0	395408242	1631052433	50.000000	-41.600000	8.400000	-50.000000	22.700000	6.509214	7
1	395408242	1631052433	50.000000	-41.600000	8.400000	-50.000000	22.700000	6.749735	7
0	395408242	2102023028	62.000000	-39.300000	22.700000	-62.000000	22.800000	7.556470	8
1	395408242	2102023028	62.000000	-39.300000	22.700000	-62.000000	22.800000	12.273501	8
0	395408242	825988844	55.000000	-38.100000	16.900000	-51.190000	27.800000	4.792999	5
1	395408242	825988844	55.000000	-38.100000	16.900000	-51.190000	27.800000	4.772975	5
0	395408242	478014551	61.000000	-46.200000	14.800000	-56.380000	27.300000	7.041491	7
1	395408242	478014551	61.000000	-46.200000	14.800000	-56.380000	27.300000	6.836776	7
0	395408242	781082669	61.000000	-35.700000	25.300000	-61.000000	20.400000	7.646769	8
1	395408242	781082669	61.000000	-35.700000	25.300000	-61.000000	20.400000	7.619088	8
0	178109417	1003047978	83.000000	-72.700000	10.300000	-83.000000	32.000000	9.294296	7
1	178109417	1003047978	83.000000	-72.700000	10.300000	-83.000000	32.000000	7.223229	7
0	178109417	1000969857	85.000000	-36.500000	48.500000	-77.700000	17.400000	6.104171	6
1	178109417	1000969857	85.000000	-36.500000	48.500000	-77.700000	17.400000	6.183960	6
0	178109417	1139553753	57.000000	-35.800000	21.200000	-57.000000	16.600000	5.092246	6
1	178109417	1139553753	57.000000	-35.800000	21.200000	-57.000000	16.600000	5.107313	6
0	178109417	518616816	87.000000	-65.900000	21.100000	-87.000000	29.900000	8.951933	9
1	178109417	518616816	87.000000	-65.900000	21.100000	-87.000000	29.900000	9.389465	9
0	178109417	1149611924	70.000000	-65.300000	4.700000	-70.000000	30.000000	5.956467	7
1	178109417	1149611924	70.000000	-65.300000	4.700000	-70.000000	30.000000	6.127303	7
0	178109417	238382454	78.000000	-49.800000	28.200000	-73.020000	23.500000	6.314830	7
1	178109417	238382454	78.000000	-49.800000	28.200000	-73.020000	23.500000	5.290700	7
0	178109417	1297406783	86.000000	-57.900000	28.100000	-86.000000	28.100000	10.937083	9
1	178109417	1297406783	86.000000	-57.900000	28.100000	-86.000000	28.100000	10.914856	9
0	178109417	1267222333	69.000000	-65.200000	3.800000	-69.000000	31.000000	13.453605	7
1	178109417	1267222333	69.000000	-65.200000	3.800000	-69.000000	31.000000	10.419943	7
0	178109417	1135766185	87.000000	-75.400000	11.600000	-87.000000	36.000000	13.833537	8
1	178109417	1135766185	87.000000	-75.400000	11.600000	-87.000000	36.000000	13.970542	8
0	178109417	1858975022	82.000000	-39.400000	42.600000	-78.060000	18.500000	5.492114	7
1	178109417	1858975022	82.000000	-39.400000	42.600000	-78.060000	18.500000	5.494284	7
