NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
54	1951066069	1303826820	0,000000	0,000000	0,000000	-0,000000	0,000000	9,469696	6
55	1930780791	1990037680	0,000000	0,000000	0,000000	-0,000000	0,000000	8,346337	6
56	1561495508	1036019224	0,000000	0,000000	0,000000	-0,000000	1,300000	6,515752	4
57	514671896	2141208520	0,000000	0,000000	0,000000	-0,000000	0,100000	8,517276	5
58	1250057985	1463533870	69,000000	-12,200000	56,800000	-56,800000	6,100000	11,385306	11
59	503255409	2108454064	0,000000	0,000000	0,000000	-0,000000	1,500000	8,008447	5
60	864857946	657197285	0,000000	0,000000	0,000000	-0,000000	0,000000	8,885028	6
61	1624774494	430123674	52,000000	-12,900000	39,100000	-39,100000	9,000000	8,997554	11
62	2058213491	137014666	0,000000	0,000000	0,000000	-0,000000	0,400000	6,977399	5
63	55577484	1736497115	0,000000	0,000000	0,000000	-0,000000	0,900000	8,059670	5
64	1782121262	1954528707	61,000000	-11,600000	49,400000	-49,400000	6,600000	9,042115	9
65	84808543	473876067	69,000000	-16,500000	52,500000	-52,500000	8,400000	10,352982	9
66	859296484	618169139	0,000000	0,000000	0,000000	-0,000000	0,500000	6,861581	5
67	474569429	1995387972	0,000000	0,000000	0,000000	-0,000000	1,000000	6,046967	4
68	993402979	1176331772	0,000000	0,000000	0,000000	-0,000000	0,000000	9,003147	6
69	1030632383	782580554	9,000000	-0,300000	8,700000	-8,700000	0,300000	25,751914	16
70	1467136980	530817	0,000000	0,000000	0,000000	-0,000000	1,500000	5,947867	4
71	1148238567	2010743234	0,000000	0,000000	0,000000	-0,000000	2,100000	8,126187	5
72	168703642	960172308	0,000000	0,000000	0,000000	-0,000000	0,000000	9,402519	6
73	1693845390	2031923870	0,000000	0,000000	0,000000	-0,000000	1,600000	5,970629	4
74	1878046296	2092645151	0,000000	0,000000	0,000000	-0,000000	0,000000	8,787318	6
75	580706381	1342750001	52,000000	-9,000000	43,000000	-43,000000	8,300000	6,822942	7
76	1279250099	533530285	64,000000	-13,300000	50,700000	-50,700000	9,700000	15,619625	16
77	315554380	344055371	0,000000	0,000000	0,000000	-0,000000	0,000000	9,469224	6
78	6120408	1180020229	24,000000	-5,900000	18,100000	-18,100000	5,900000	3,405095	5
79	228835100	427323370	36,000000	-11,500000	24,500000	-24,500000	8,600000	5,845893	8
80	1166578784	654429422	31,000000	-5,800000	25,200000	-25,200000	5,100000	5,863593	8
81	998087425	2138866122	72,000000	-18,000000	54,000000	-54,000000	10,400000	10,312671	10
82	660188171	2006072082	46,000000	-13,800000	32,200000	-32,200000	7,700000	8,475007	10
83	422237068	110377307	0,000000	0,000000	0,000000	-0,000000	0,200000	8,192943	5
84	208805270	886059389	0,000000	0,000000	0,000000	-0,000000	0,000000	9,200235	6
85	477291825	1776679381	10,000000	-0,700000	9,300000	-9,300000	0,700000	24,294912	16
86	215581888	147437089	0,000000	0,000000	0,000000	-0,000000	0,000000	9,124754	6
87	387541545	1894208800	0,000000	0,000000	0,000000	-0,000000	0,800000	7,818767	5
88	1805693359	1696026837	51,000000	-7,700000	43,300000	-43,300000	5,300000	8,686059	7
89	1316980840	1189200805	0,000000	0,000000	0,000000	-0,000000	1,000000	9,367046	5
90	1132706229	2114717279	61,000000	-20,300000	40,700000	-40,700000	12,600000	8,005570	7
91	2049763248	314451135	72,000000	-8,700000	63,300000	-63,300000	6,000000	15,091606	12
92	1415844512	785424019	0,000000	0,000000	0,000000	-0,000000	0,000000	12,864936	6
93	2074685502	908592737	24,000000	-7,700000	16,300000	-16,300000	8,200000	4,205525	8
94	1637070031	1837837924	0,000000	0,000000	0,000000	-0,000000	0,000000	5,550148	6
95	640618666	205108847	69,000000	-13,400000	55,600000	-55,600000	8,400000	9,679030	16
96	923419818	1507061212	0,000000	0,000000	0,000000	-0,000000	0,800000	4,667138	5
97	1424084122	1963071957	56,000000	-10,200000	45,800000	-45,800000	4,700000	7,044864	12
98	901596695	383275829	0,000000	0,000000	0,000000	-0,000000	0,000000	5,767666	6
99	1515082271	1951747457	47,000000	-9,100000	37,900000	-37,900000	7,300000	5,965811	10
