NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
22	670255958	305787697	83,000000	-43,300000	39,700000	-83,000000	22,600000	6,635588	7
23	353908143	838665491	48,000000	-47,300000	0,700000	-48,000000	34,700000	6,541801	9
24	845271554	1375022765	30,000000	-26,000000	4,000000	-30,000000	21,100000	4,304728	7
25	997264899	299274483	45,000000	-28,900000	16,100000	-45,000000	22,800000	4,922190	7
26	1347394557	752226539	71,000000	-50,600000	20,400000	-71,000000	26,400000	7,274646	8
27	1186965821	1648522762	66,000000	-27,000000	39,000000	-66,000000	14,400000	6,220778	7
28	871476611	1491695601	104,000000	-85,100000	18,900000	-104,000000	32,000000	9,098948	8
29	122039294	332605303	34,000000	-18,500000	15,500000	-34,000000	12,000000	3,248589	5
30	486857981	215661628	69,000000	-75,200000	-6,200000	-69,000000	43,300000	5,793592	6
31	986735108	651325720	53,000000	-43,500000	9,500000	-53,000000	22,500000	7,850612	7
32	1588934133	1842395260	71,000000	-48,600000	22,400000	-71,000000	21,300000	9,047527	9
33	1990473543	2074063792	27,000000	-30,700000	-3,700000	-27,000000	22,400000	3,316563	5
34	1016383477	1286371315	47,000000	-40,000000	7,000000	-47,000000	28,100000	8,118976	10
35	1896880207	98715528	69,000000	-57,500000	11,500000	-69,000000	28,100000	11,687256	11
36	438754112	238456438	54,000000	-33,700000	20,300000	-54,000000	20,000000	5,210981	7
37	963394551	1240270747	73,000000	-27,600000	45,400000	-73,000000	15,100000	6,792548	7
38	69504539	510138189	53,000000	-44,200000	8,800000	-53,000000	22,800000	5,579851	9
39	319018260	978322713	44,000000	-34,600000	9,400000	-44,000000	27,800000	6,267558	8
40	2051004865	1201429676	65,000000	-53,600000	11,400000	-65,000000	29,100000	10,609976	11
41	1627073267	1848992493	57,000000	-52,500000	4,500000	-57,000000	31,100000	6,888204	8
42	332005413	857220749	58,000000	-24,500000	33,500000	-58,000000	15,100000	4,523522	6
43	1592236878	1069963345	58,000000	-42,600000	15,400000	-58,000000	23,900000	4,771938	7
44	557998323	955495061	77,000000	-52,300000	24,700000	-77,000000	31,800000	10,376306	10
45	1131315946	745888903	43,000000	-27,400000	15,600000	-43,000000	20,000000	4,972410	8
46	1215477388	2048152159	48,000000	-35,500000	12,500000	-48,000000	23,900000	4,567803	6
47	1608519576	1336572466	51,000000	-34,600000	16,400000	-51,000000	24,300000	5,111690	9
48	1214102511	126006240	48,000000	-24,600000	23,400000	-48,000000	17,100000	4,132363	6
49	1499658352	49203723	49,000000	-31,400000	17,600000	-49,000000	20,800000	7,534413	12
50	367343965	386584577	59,000000	-58,800000	0,200000	-59,000000	29,400000	6,795439	6
51	904273980	357832366	44,000000	-29,200000	14,800000	-44,000000	21,700000	4,408175	6
52	1504475556	1974632860	66,000000	-40,600000	25,400000	-66,000000	25,400000	6,862822	7
53	682433909	645244753	68,000000	-80,700000	-12,700000	-68,000000	42,200000	8,898191	8
54	56371242	221496694	56,000000	-54,500000	1,500000	-56,000000	34,300000	7,127092	9
55	1340910797	996294	69,000000	-68,200000	0,800000	-69,000000	34,400000	5,892584	6
56	638358739	1783079074	58,000000	-40,700000	17,300000	-58,000000	19,900000	4,777859	5
57	1854671254	1271332636	49,000000	-34,300000	14,700000	-49,000000	23,700000	7,137525	10
58	624648778	1043247367	46,000000	-32,900000	13,100000	-46,000000	21,200000	6,465746	10
59	448802560	963123884	40,000000	-41,900000	-1,900000	-40,000000	30,100000	3,584961	5
60	1632738082	1451516704	60,000000	-20,400000	39,600000	-60,000000	10,700000	8,274056	6
61	1540751850	342479460	45,000000	-17,300000	27,700000	-45,000000	16,500000	9,354667	9
62	241118889	2064241227	51,000000	-38,600000	12,400000	-51,000000	29,000000	9,151527	8
63	1193304531	1715551982	59,000000	-43,800000	15,200000	-59,000000	23,700000	9,126563	7
64	793826967	162877283	57,000000	-23,700000	33,300000	-57,000000	13,000000	9,372568	7
65	1436492194	362414448	65,000000	-68,500000	-3,500000	-65,000000	38,100000	7,946520	8
66	1401250774	99848397	59,000000	-30,900000	28,100000	-59,000000	15,900000	4,100647	5
67	1771301372	2033395361	60,000000	-59,400000	0,600000	-60,000000	27,500000	6,718062	8
68	742880356	547850403	57,000000	-53,900000	3,100000	-57,000000	28,700000	5,808541	6
69	1289355538	264057499	65,000000	-50,100000	14,900000	-65,000000	25,000000	11,772818	10
70	1532006398	51766536	76,000000	-57,700000	18,300000	-76,000000	24,700000	6,481948	7
71	1450573212	2092323556	57,000000	-34,700000	22,300000	-57,000000	19,000000	3,515463	4
72	2065345964	1602827926	52,000000	-62,900000	-10,900000	-52,000000	41,700000	6,213623	9
73	1601330795	216120071	61,000000	-37,400000	23,600000	-61,000000	19,000000	4,469425	8
74	1432690901	1998307348	51,000000	-34,900000	16,100000	-51,000000	19,100000	2,744999	5
75	1019088101	1536632572	32,000000	-36,900000	-4,900000	-32,000000	31,100000	4,711887	10
76	66186952	1689513348	68,000000	-76,000000	-8,000000	-68,000000	43,500000	4,256744	9
77	358729074	1019709027	107,000000	-62,500000	44,500000	-107,000000	25,000000	7,049443	7
78	1394641912	299922358	46,000000	-34,500000	11,500000	-46,000000	21,600000	4,469443	7
79	570517831	1312018640	79,000000	-59,100000	19,900000	-79,000000	26,300000	5,358987	8
80	766181453	1122047634	56,000000	-50,900000	5,100000	-56,000000	30,300000	5,228335	10
81	742274964	83033981	73,000000	-44,200000	28,800000	-73,000000	22,100000	6,745308	8
82	476739112	600381924	75,000000	-32,200000	42,800000	-75,000000	17,500000	7,214582	12
83	36630036	855912821	65,000000	-73,100000	-8,100000	-65,000000	36,800000	7,321782	9
84	2091396579	826824518	53,000000	-53,200000	-0,200000	-53,000000	32,600000	3,619250	8
85	63099801	1531574001	61,000000	-33,400000	27,600000	-61,000000	21,300000	2,426052	5
86	2065685556	1011351018	42,000000	-20,000000	22,000000	-42,000000	18,300000	3,084565	6
87	1971628035	954975247	71,000000	-42,200000	28,800000	-71,000000	20,000000	4,543449	7
88	561540874	539490810	78,000000	-60,000000	18,000000	-78,000000	31,300000	7,533458	12
89	1574076006	565873775	66,000000	-46,300000	19,700000	-66,000000	25,000000	4,327122	8
90	1469594251	269091631	62,000000	-75,900000	-13,900000	-62,000000	44,400000	5,507243	10
91	1597996422	1641383572	72,000000	-56,800000	15,200000	-72,000000	29,200000	3,420294	8
92	567905996	540497223	76,000000	-44,900000	31,100000	-76,000000	23,600000	6,901893	10
93	1148488212	1500255862	53,000000	-36,400000	16,600000	-53,000000	18,400000	3,273284	7
94	549762245	1699614200	67,000000	-45,700000	21,300000	-67,000000	22,900000	4,373699	8
95	1199888095	68805003	84,000000	-31,800000	52,200000	-84,000000	11,900000	3,795315	6
96	1720996837	730019067	75,000000	-63,700000	11,300000	-75,000000	25,700000	2,546508	5
97	139157181	603589040	63,000000	-52,400000	10,600000	-63,000000	25,100000	3,339083	7
98	443104961	1692822260	39,000000	-30,200000	8,800000	-39,000000	17,800000	1,712122	5
99	587613538	288264272	38,000000	-33,900000	4,100000	-38,000000	25,700000	3,883247	11
