NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
5	2102433936	1394857291	414.000000	-41.600000	372.400000	-50372.400000	22.600000	41882.887253	92
6	1226212247	1114027449	420.000000	-38.600000	381.400000	-50381.400000	22.100000	29445.436311	75
7	877012132	1356673588	488.000000	-62.000000	426.000000	-50426.000000	32.600000	38479.697149	83
8	305425913	1208236187	475.000000	-49.100000	425.900000	-50425.900000	25.600000	32888.976298	84
9	1387736257	590561314	482.000000	-62.000000	420.000000	-50420.000000	31.100000	35064.210070	90
0	2113309651	576076807	508.000000	-49.600000	458.400000	-50458.400000	30.700000	71425.489728	112
1	518009900	2034098793	460.000000	-41.200000	418.800000	-50418.800000	25.900000	56527.096968	109
2	312542309	1549896752	507.000000	-60.600000	446.400000	-50446.400000	31.100000	46303.831236	76
3	665282961	1864372012	484.000000	-54.700000	429.300000	-50429.300000	32.100000	51522.017083	101
4	2071958038	666965010	514.000000	-54.500000	459.500000	-50459.500000	29.000000	51468.073948	90
5	897304472	684624395	539.000000	-72.500000	466.500000	-50466.500000	35.100000	53013.541476	90
