NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
1	1052960463	531684747	67.000000	-13.200000	53.800000	-50053.800000	6.300000	11.407135	15
0	1052960463	143446237	69.000000	-10.700000	58.300000	-50058.300000	5.700000	11.837987	15
1	1052960463	143446237	69.000000	-10.700000	58.300000	-50058.300000	5.700000	10.721050	15
0	1052960463	1799828859	71.000000	-12.000000	59.000000	-50059.000000	7.000000	9.202403	12
1	1052960463	1799828859	71.000000	-12.000000	59.000000	-50059.000000	7.000000	9.108776	12
0	2052880779	540957633	76.000000	-12.400000	63.600000	-50063.600000	6.000000	10.104767	12
1	2052880779	540957633	76.000000	-12.400000	63.600000	-50063.600000	6.000000	10.803832	12
0	2052880779	849179367	74.000000	-12.400000	61.600000	-50061.600000	6.000000	10.373074	13
1	2052880779	849179367	74.000000	-12.400000	61.600000	-50061.600000	6.000000	10.392201	13
0	2052880779	2123669608	76.000000	-13.300000	62.700000	-50062.700000	6.500000	10.246082	12
1	2052880779	2123669608	76.000000	-13.300000	62.700000	-50062.700000	6.500000	10.439428	12
0	2052880779	233134751	70.000000	-16.300000	53.700000	-50053.700000	7.300000	11.171007	12
1	2052880779	233134751	70.000000	-16.300000	53.700000	-50053.700000	7.300000	11.679378	12
0	2052880779	1228269819	76.000000	-13.100000	62.900000	-50062.900000	5.800000	11.299412	13
1	2052880779	1228269819	76.000000	-13.100000	62.900000	-50062.900000	5.800000	11.233780	13
0	666845289	632959349	65.000000	-16.200000	48.800000	-50048.800000	7.300000	10.441518	12
1	666845289	632959349	65.000000	-16.200000	48.800000	-50048.800000	7.300000	11.087355	12
0	666845289	530139805	36.000000	-9.900000	26.100000	-50026.100000	7.400000	7.509826	12
1	666845289	530139805	36.000000	-9.900000	26.100000	-50026.100000	7.400000	7.587587	12
0	666845289	923389100	69.000000	-16.400000	52.600000	-50052.600000	7.500000	9.276057	13
1	666845289	923389100	69.000000	-16.400000	52.600000	-50052.600000	7.500000	9.344224	13
0	666845289	728038962	52.000000	-13.500000	38.500000	-50038.500000	6.500000	8.578961	12
1	666845289	728038962	52.000000	-13.500000	38.500000	-50038.500000	6.500000	8.611024	12
0	666845289	481310200	55.000000	-13.600000	41.400000	-50041.400000	6.900000	8.324541	12
1	666845289	481310200	55.000000	-13.600000	41.400000	-50041.400000	6.900000	8.180938	12
0	863784393	992044130	92.000000	-19.900000	72.100000	-50072.100000	8.700000	13.069892	15
1	863784393	992044130	92.000000	-19.900000	72.100000	-50072.100000	8.700000	13.175654	15
0	863784393	2132652183	65.000000	-11.500000	53.500000	-50053.500000	6.500000	9.500596	12
1	863784393	2132652183	65.000000	-11.500000	53.500000	-50053.500000	6.500000	9.962569	12
0	863784393	1145222636	37.000000	-8.800000	28.200000	-50028.200000	5.500000	7.206149	12
1	863784393	1145222636	37.000000	-8.800000	28.200000	-50028.200000	5.500000	7.307470	12
0	863784393	1282646678	80.000000	-17.300000	62.700000	-50062.700000	7.800000	10.346966	12
1	863784393	1282646678	80.000000	-17.300000	62.700000	-50062.700000	7.800000	10.422215	12
0	863784393	440901335	70.000000	-19.100000	50.900000	-50050.900000	7.900000	8.765956	12
1	863784393	440901335	70.000000	-19.100000	50.900000	-50050.900000	7.900000	7.557065	12
0	1723863595	1652782127	73.000000	-17.700000	55.300000	-50055.300000	7.600000	10.647176	12
1	1723863595	1652782127	73.000000	-17.700000	55.300000	-50055.300000	7.600000	10.710808	12
0	1723863595	1728731944	67.000000	-17.700000	49.300000	-50049.300000	7.600000	9.909281	13
1	1723863595	1728731944	67.000000	-17.700000	49.300000	-50049.300000	7.600000	10.963135	13
0	1723863595	1834270911	82.000000	-16.400000	65.600000	-50065.600000	8.300000	10.068452	13
1	1723863595	1834270911	82.000000	-16.400000	65.600000	-50065.600000	8.300000	9.915290	13
0	1723863595	129405417	53.000000	-12.800000	40.200000	-50040.200000	6.700000	7.623341	12
1	1723863595	129405417	53.000000	-12.800000	40.200000	-50040.200000	6.700000	7.735969	12
0	1723863595	149141177	87.000000	-21.800000	65.200000	-50065.200000	9.600000	10.906349	12
1	1723863595	149141177	87.000000	-21.800000	65.200000	-50065.200000	9.600000	11.029909	12
0	1943470203	624193858	8.000000	-4.400000	3.600000	-50003.600000	4.400000	4.765908	12
1	1943470203	624193858	8.000000	-4.400000	3.600000	-50003.600000	4.400000	4.780297	12
0	1943470203	1676990656	43.000000	-10.300000	32.700000	-50032.700000	6.800000	7.594985	14
1	1943470203	1676990656	43.000000	-10.300000	32.700000	-50032.700000	6.800000	7.611924	14
0	1943470203	1915147950	79.000000	-17.500000	61.500000	-50061.500000	8.700000	9.689894	12
1	1943470203	1915147950	79.000000	-17.500000	61.500000	-50061.500000	8.700000	9.833700	12
0	1943470203	1905998785	59.000000	-13.300000	45.700000	-50045.700000	8.200000	10.059243	16
1	1943470203	1905998785	59.000000	-13.300000	45.700000	-50045.700000	8.200000	10.131351	16
0	1943470203	1451822559	87.000000	-22.100000	64.900000	-50064.900000	10.400000	11.575438	12
1	1943470203	1451822559	87.000000	-22.100000	64.900000	-50064.900000	10.400000	10.781622	12
0	1497356544	1602132165	50.000000	-8.700000	41.300000	-50041.300000	7.400000	8.553477	14
1	1497356544	1602132165	50.000000	-8.700000	41.300000	-50041.300000	7.400000	8.713821	14
0	1497356544	1364625744	57.000000	-24.400000	32.600000	-50032.600000	12.700000	7.756047	12
1	1497356544	1364625744	57.000000	-24.400000	32.600000	-50032.600000	12.700000	7.808854	12
0	1497356544	1481459332	55.000000	-10.600000	44.400000	-50044.400000	8.000000	8.826420	13
1	1497356544	1481459332	55.000000	-10.600000	44.400000	-50044.400000	8.000000	8.862630	13
0	1497356544	428958658	48.000000	-10.900000	37.100000	-50037.100000	9.100000	7.760655	12
1	1497356544	428958658	48.000000	-10.900000	37.100000	-50037.100000	9.100000	7.777937	12
0	1497356544	893537724	47.000000	-10.300000	36.700000	-50036.700000	7.200000	8.194432	12
1	1497356544	893537724	47.000000	-10.300000	36.700000	-50036.700000	7.200000	9.296948	12
0	2091184772	1811219087	92.000000	-10.100000	81.900000	-50081.900000	4.500000	13.708098	17
1	2091184772	1811219087	92.000000	-10.100000	81.900000	-50081.900000	4.500000	13.544826	17
0	2091184772	25184056	63.000000	-5.800000	57.200000	-50057.200000	3.200000	10.593747	12
1	2091184772	25184056	63.000000	-5.800000	57.200000	-50057.200000	3.200000	8.886729	12
0	2091184772	1423030802	79.000000	-6.900000	72.100000	-50072.100000	3.200000	9.479561	12
1	2091184772	1423030802	79.000000	-6.900000	72.100000	-50072.100000	3.200000	9.147543	12
0	2091184772	685953095	75.000000	-7.600000	67.400000	-50067.400000	3.400000	10.598896	16
1	2091184772	685953095	75.000000	-7.600000	67.400000	-50067.400000	3.400000	10.806601	16
0	2091184772	346983437	93.000000	-10.100000	82.900000	-50082.900000	5.300000	12.438165	13
1	2091184772	346983437	93.000000	-10.100000	82.900000	-50082.900000	5.300000	12.448580	13
0	95810832	1918158542	71.000000	-22.000000	49.000000	-50049.000000	10.600000	9.287014	12
1	95810832	1918158542	71.000000	-22.000000	49.000000	-50049.000000	10.600000	9.287079	12
0	95810832	397317392	80.000000	-28.500000	51.500000	-50051.500000	12.700000	10.338358	12
1	95810832	397317392	80.000000	-28.500000	51.500000	-50051.500000	12.700000	10.625031	12
0	95810832	1988429027	86.000000	-25.900000	60.100000	-50060.100000	13.900000	12.902902	13
1	95810832	1988429027	86.000000	-25.900000	60.100000	-50060.100000	13.900000	14.379078	13
0	95810832	681226550	67.000000	-13.300000	53.700000	-50053.700000	15.200000	10.131616	12
1	95810832	681226550	67.000000	-13.300000	53.700000	-50053.700000	15.200000	9.495842	12
0	95810832	1781070215	67.000000	-25.500000	41.500000	-50041.500000	16.800000	9.244698	12
1	95810832	1781070215	67.000000	-25.500000	41.500000	-50041.500000	16.800000	9.153674	12
0	2139201261	222634667	87.000000	-29.700000	57.300000	-50057.300000	15.200000	10.645542	12
1	2139201261	222634667	87.000000	-29.700000	57.300000	-50057.300000	15.200000	10.708908	12
0	2139201261	92358381	37.000000	-12.500000	24.500000	-50024.500000	7.300000	6.780371	12
1	2139201261	92358381	37.000000	-12.500000	24.500000	-50024.500000	7.300000	6.649419	12
0	2139201261	1659745488	87.000000	-29.700000	57.300000	-50057.300000	15.200000	12.468354	13
1	2139201261	1659745488	87.000000	-29.700000	57.300000	-50057.300000	15.200000	11.801082	13
0	2139201261	356061814	87.000000	-29.700000	57.300000	-50057.300000	15.200000	14.548952	17
1	2139201261	356061814	87.000000	-29.700000	57.300000	-50057.300000	15.200000	15.119805	17
0	2139201261	1176842850	78.000000	-22.500000	55.500000	-50055.500000	11.600000	14.267415	17
1	2139201261	1176842850	78.000000	-22.500000	55.500000	-50055.500000	11.600000	14.410552	17
0	2126202915	1447051214	85.000000	-26.400000	58.600000	-50058.600000	11.000000	10.306832	12
1	2126202915	1447051214	85.000000	-26.400000	58.600000	-50058.600000	11.000000	10.263918	12
0	2126202915	294108244	36.000000	-11.800000	24.200000	-50024.200000	7.200000	6.521415	12
1	2126202915	294108244	36.000000	-11.800000	24.200000	-50024.200000	7.200000	6.573129	12
0	2126202915	105997814	42.000000	-11.100000	30.900000	-50030.900000	6.900000	6.869454	12
1	2126202915	105997814	42.000000	-11.100000	30.900000	-50030.900000	6.900000	6.872818	12
0	2126202915	2020194	62.000000	-12.600000	49.400000	-50049.400000	7.800000	7.545349	12
1	2126202915	2020194	62.000000	-12.600000	49.400000	-50049.400000	7.800000	7.537938	12
0	2126202915	1800968014	76.000000	-19.700000	56.300000	-50056.300000	10.600000	10.064554	14
1	2126202915	1800968014	76.000000	-19.700000	56.300000	-50056.300000	10.600000	10.094475	14
0	325712962	1805477680	64.000000	-17.000000	47.000000	-50047.000000	8.100000	8.370662	12
1	325712962	1805477680	64.000000	-17.000000	47.000000	-50047.000000	8.100000	8.382566	12
0	325712962	262594999	63.000000	-18.300000	44.700000	-50044.700000	10.700000	8.762779	12
1	325712962	262594999	63.000000	-18.300000	44.700000	-50044.700000	10.700000	10.431655	12
0	325712962	1675101693	81.000000	-29.300000	51.700000	-50051.700000	16.000000	10.674668	13
1	325712962	1675101693	81.000000	-29.300000	51.700000	-50051.700000	16.000000	10.607716	13
0	325712962	1792325222	77.000000	-29.300000	47.700000	-50047.700000	16.000000	10.696015	15
1	325712962	1792325222	77.000000	-29.300000	47.700000	-50047.700000	16.000000	13.750455	15
0	325712962	465319163	55.000000	-12.300000	42.700000	-50042.700000	8.100000	8.244871	14
1	325712962	465319163	55.000000	-12.300000	42.700000	-50042.700000	8.100000	8.139084	14
0	301407495	876249990	86.000000	-20.500000	65.500000	-50065.500000	10.000000	10.405810	12
1	301407495	876249990	86.000000	-20.500000	65.500000	-50065.500000	10.000000	10.449404	12
0	301407495	620252723	85.000000	-19.300000	65.700000	-50065.700000	8.400000	11.599984	12
1	301407495	620252723	85.000000	-19.300000	65.700000	-50065.700000	8.400000	11.706263	12
0	301407495	1098860246	85.000000	-19.000000	66.000000	-50066.000000	8.500000	10.503169	13
1	301407495	1098860246	85.000000	-19.000000	66.000000	-50066.000000	8.500000	10.397855	13
0	301407495	950812392	82.000000	-19.300000	62.700000	-50062.700000	8.700000	11.455961	12
1	301407495	950812392	82.000000	-19.300000	62.700000	-50062.700000	8.700000	11.511945	12
0	301407495	1048305263	61.000000	-10.600000	50.400000	-50050.400000	7.400000	9.344112	14
1	301407495	1048305263	61.000000	-10.600000	50.400000	-50050.400000	7.400000	9.374508	14
0	630237366	1723726237	57.000000	-8.100000	48.900000	-50048.900000	4.700000	12.077104	12
1	630237366	1723726237	57.000000	-8.100000	48.900000	-50048.900000	4.700000	8.263830	12
0	630237366	75626041	58.000000	-8.500000	49.500000	-50049.500000	7.000000	9.348777	12
1	630237366	75626041	58.000000	-8.500000	49.500000	-50049.500000	7.000000	9.364306	12
0	630237366	111258445	48.000000	-5.600000	42.400000	-50042.400000	4.500000	8.779679	14
1	630237366	111258445	48.000000	-5.600000	42.400000	-50042.400000	4.500000	9.860132	14
0	630237366	786118163	47.000000	-6.000000	41.000000	-50041.000000	6.000000	7.220462	12
1	630237366	786118163	47.000000	-6.000000	41.000000	-50041.000000	6.000000	7.256793	12
0	630237366	749093809	64.000000	-9.400000	54.600000	-50054.600000	4.900000	10.148548	12
1	630237366	749093809	64.000000	-9.400000	54.600000	-50054.600000	4.900000	10.348417	12
0	494359920	502988081	88.000000	-25.600000	62.400000	-50062.400000	12.300000	11.206220	14
1	494359920	502988081	88.000000	-25.600000	62.400000	-50062.400000	12.300000	11.658024	14
0	494359920	1944847592	33.000000	-7.400000	25.600000	-50025.600000	5.900000	6.020963	12
1	494359920	1944847592	33.000000	-7.400000	25.600000	-50025.600000	5.900000	6.095598	12
0	494359920	2069344567	33.000000	-6.700000	26.300000	-50026.300000	5.800000	6.249221	12
1	494359920	2069344567	33.000000	-6.700000	26.300000	-50026.300000	5.800000	6.253866	12
0	494359920	2134559074	25.000000	-6.900000	18.100000	-50018.100000	4.700000	6.531510	12
1	494359920	2134559074	25.000000	-6.900000	18.100000	-50018.100000	4.700000	4.907774	12
0	494359920	1795614185	54.000000	-16.400000	37.600000	-50037.600000	16.000000	6.685214	12
1	494359920	1795614185	54.000000	-16.400000	37.600000	-50037.600000	16.000000	6.764934	12
0	792386481	482977744	69.000000	-11.200000	57.800000	-50057.800000	5.200000	9.124196	12
1	792386481	482977744	69.000000	-11.200000	57.800000	-50057.800000	5.200000	9.310259	12
0	792386481	407279369	61.000000	-12.400000	48.600000	-50048.600000	5.800000	8.759700	12
1	792386481	407279369	61.000000	-12.400000	48.600000	-50048.600000	5.800000	8.994086	12
0	792386481	1628618428	62.000000	-12.000000	50.000000	-50050.000000	6.200000	9.710327	13
1	792386481	1628618428	62.000000	-12.000000	50.000000	-50050.000000	6.200000	9.717299	13
0	792386481	962681676	95.000000	-26.600000	68.400000	-50068.400000	11.600000	11.645634	12
1	792386481	962681676	95.000000	-26.600000	68.400000	-50068.400000	11.600000	13.840373	12
0	792386481	1444803549	76.000000	-14.100000	61.900000	-50061.900000	6.600000	10.163409	12
1	792386481	1444803549	76.000000	-14.100000	61.900000	-50061.900000	6.600000	10.091976	12
0	2117525946	734082979	77.000000	-21.000000	56.000000	-50056.000000	9.600000	12.037188	13
1	2117525946	734082979	77.000000	-21.000000	56.000000	-50056.000000	9.600000	18.971002	13
0	2117525946	1109600574	75.000000	-18.200000	56.800000	-50056.800000	9.200000	10.469000	12
1	2117525946	1109600574	75.000000	-18.200000	56.800000	-50056.800000	9.200000	10.554616	12
0	2117525946	1973459914	86.000000	-22.100000	63.900000	-50063.900000	9.200000	11.879220	12
1	2117525946	1973459914	86.000000	-22.100000	63.900000	-50063.900000	9.200000	11.824931	12
0	2117525946	1107442077	76.000000	-21.000000	55.000000	-50055.000000	8.100000	17.698146	12
1	2117525946	1107442077	76.000000	-21.000000	55.000000	-50055.000000	8.100000	17.569894	12
0	2117525946	1204498672	71.000000	-21.400000	49.600000	-50049.600000	9.600000	12.601898	12
1	2117525946	1204498672	71.000000	-21.400000	49.600000	-50049.600000	9.600000	12.457236	12
0	402203054	1926626559	82.000000	-20.900000	61.100000	-50061.100000	9.500000	15.021220	14
1	402203054	1926626559	82.000000	-20.900000	61.100000	-50061.100000	9.500000	13.094984	14
0	402203054	987607486	53.000000	-12.800000	40.200000	-50040.200000	7.500000	8.724190	12
1	402203054	987607486	53.000000	-12.800000	40.200000	-50040.200000	7.500000	9.030482	12
0	402203054	2070632990	65.000000	-16.700000	48.300000	-50048.300000	8.000000	9.087341	12
1	402203054	2070632990	65.000000	-16.700000	48.300000	-50048.300000	8.000000	9.244677	12
0	402203054	1484296861	81.000000	-23.500000	57.500000	-50057.500000	12.100000	22.747151	20
1	402203054	1484296861	81.000000	-23.500000	57.500000	-50057.500000	12.100000	15.274238	20
0	402203054	689450961	75.000000	-20.400000	54.600000	-50054.600000	9.100000	10.617032	13
1	402203054	689450961	75.000000	-20.400000	54.600000	-50054.600000	9.100000	10.573489	13
0	1320517302	503683827	77.000000	-12.000000	65.000000	-50065.000000	8.000000	20.562852	16
1	1320517302	503683827	77.000000	-12.000000	65.000000	-50065.000000	8.000000	19.379582	16
0	1320517302	1980726367	62.000000	-12.800000	49.200000	-50049.200000	7.400000	8.868342	12
1	1320517302	1980726367	62.000000	-12.800000	49.200000	-50049.200000	7.400000	8.794228	12
0	1320517302	1684321125	67.000000	-11.900000	55.100000	-50055.100000	7.600000	10.731411	13
1	1320517302	1684321125	67.000000	-11.900000	55.100000	-50055.100000	7.600000	10.477886	13
0	1320517302	1396907112	62.000000	-10.500000	51.500000	-50051.500000	7.600000	9.913504	14
1	1320517302	1396907112	62.000000	-10.500000	51.500000	-50051.500000	7.600000	9.840434	14
0	1320517302	532366222	69.000000	-12.300000	56.700000	-50056.700000	8.000000	8.685854	13
1	1320517302	532366222	69.000000	-12.300000	56.700000	-50056.700000	8.000000	8.630692	13
