NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
29	789804858	2007656909	17,000000	-3,800000	13,200000	-13,200000	2,500000	16,559279	15
30	1665313091	1567784657	0,000000	0,000000	0,000000	-0,000000	2,700000	5,396327	5
31	309316223	501161716	56,000000	-12,000000	44,000000	-44,000000	8,900000	6,241429	7
32	819718526	1354502929	36,000000	-5,200000	30,800000	-30,800000	3,600000	4,271908	6
33	519505529	1231180149	0,000000	0,000000	0,000000	-0,000000	1,000000	5,420251	5
34	370634159	1764816411	0,000000	0,000000	0,000000	-0,000000	0,000000	6,273759	6
35	2106480791	1091886001	0,000000	0,000000	0,000000	-0,000000	4,400000	4,456287	4
36	2063773992	1545879649	55,000000	-15,800000	39,200000	-39,200000	9,600000	9,729464	12
37	544108985	1744862565	43,000000	-8,300000	34,700000	-34,700000	4,900000	4,200614	6
38	153663587	75923157	63,000000	-12,500000	50,500000	-50,500000	6,800000	12,256928	11
39	632179782	200753931	50,000000	-11,000000	39,000000	-39,000000	7,000000	9,153163	13
40	1560013525	1103908211	0,000000	0,000000	0,000000	-0,000000	1,300000	5,503384	5
41	2112444722	897619252	68,000000	-15,100000	52,900000	-52,900000	9,700000	8,979696	11
42	1219089356	508893971	49,000000	-7,800000	41,200000	-41,200000	6,300000	7,142989	11
43	1745229001	639692735	0,000000	0,000000	0,000000	-0,000000	1,800000	5,110328	5
44	615369808	237966442	0,000000	0,000000	0,000000	-0,000000	0,900000	5,647576	5
45	247596226	1722368247	56,000000	-14,200000	41,800000	-41,800000	10,500000	10,990436	14
46	1543166	1974810481	0,000000	0,000000	0,000000	-0,000000	0,000000	6,272826	6
47	608705740	1876619574	36,000000	-6,900000	29,100000	-29,100000	6,800000	5,328410	9
48	1813684698	975474266	46,000000	-9,000000	37,000000	-37,000000	6,800000	5,483682	8
49	1001819155	340627871	52,000000	-7,200000	44,800000	-44,800000	7,100000	6,511974	10
50	471586409	1692766981	0,000000	0,000000	0,000000	-0,000000	1,500000	4,151316	4
51	1478029968	1663251357	28,000000	-2,900000	25,100000	-25,100000	3,800000	25,966708	13
52	621900973	1558624912	87,000000	-13,800000	73,200000	-73,200000	7,000000	22,908591	18
53	872152621	1069049960	0,000000	0,000000	0,000000	-0,000000	0,700000	6,049883	5
54	1286306518	1745168334	0,000000	0,000000	0,000000	-0,000000	0,000000	7,564081	6
55	610234398	1662838704	3,000000	-0,100000	2,900000	-2,900000	0,100000	18,828365	16
56	307803151	153126731	57,000000	-9,900000	47,100000	-47,100000	5,700000	5,314358	6
57	762022372	1757536129	0,000000	0,000000	0,000000	-0,000000	1,100000	6,546296	5
58	1776138697	1712788025	84,000000	-12,500000	71,500000	-71,500000	5,800000	9,424678	9
59	1726931688	1751837407	34,000000	-6,300000	27,700000	-27,700000	5,000000	9,310257	10
60	13819096	730249623	51,000000	-13,100000	37,900000	-37,900000	8,400000	6,915402	10
61	709469621	1947120057	0,000000	0,000000	0,000000	-0,000000	0,000000	7,657291	6
62	1576924732	1657829723	73,000000	-15,700000	57,300000	-57,300000	8,000000	7,681580	7
63	856372364	418656035	67,000000	-16,300000	50,700000	-50,700000	9,000000	9,900756	11
64	857547045	1635439742	0,000000	0,000000	0,000000	-0,000000	1,100000	5,224055	5
65	1596405649	1073324583	44,000000	-6,300000	37,700000	-37,700000	6,300000	8,190675	9
66	1465342977	1605400265	0,000000	0,000000	0,000000	-0,000000	0,000000	6,875413	6
67	323424656	2039620401	0,000000	0,000000	0,000000	-0,000000	0,000000	7,183218	6
68	304615753	1580728855	0,000000	0,000000	0,000000	-0,000000	0,000000	6,522536	6
69	1935457589	1722213570	70,000000	-14,900000	55,100000	-55,100000	8,900000	7,684200	9
70	607815981	1390542637	25,000000	-6,400000	18,600000	-18,600000	4,000000	17,781119	15
71	524030603	136911383	0,000000	0,000000	0,000000	-0,000000	0,300000	5,506386	5
72	1430930093	352975633	38,000000	-9,700000	28,300000	-28,300000	9,700000	6,171413	8
73	1990161386	1270974042	88,000000	-24,400000	63,600000	-63,600000	12,200000	14,733113	14
74	1002255589	979880200	0,000000	0,000000	0,000000	-0,000000	0,000000	6,476776	6
75	261940113	749384669	0,000000	0,000000	0,000000	-0,000000	0,000000	6,412108	6
76	1951201461	2131619498	0,000000	0,000000	0,000000	-0,000000	2,000000	7,165729	5
77	103841928	878891959	34,000000	-8,000000	26,000000	-26,000000	8,500000	3,367584	7
78	364107953	1913796204	0,000000	0,000000	0,000000	-0,000000	1,500000	3,721421	4
79	455175256	260195540	63,000000	-20,000000	43,000000	-43,000000	12,200000	6,959312	9
80	1441975323	1929210651	0,000000	0,000000	0,000000	-0,000000	0,200000	4,923835	5
81	1009129427	1201914602	25,000000	-3,800000	21,200000	-21,200000	3,300000	14,974543	14
82	342185698	314522421	55,000000	-6,800000	48,200000	-48,200000	5,300000	6,160900	12
83	114096213	65748512	0,000000	0,000000	0,000000	-0,000000	0,000000	4,922034	6
84	1299731347	629359712	49,000000	-14,000000	35,000000	-35,000000	9,200000	3,763863	7
85	592356758	1985501765	0,000000	0,000000	0,000000	-0,000000	2,200000	4,161443	5
86	1652073460	1097090650	0,000000	0,000000	0,000000	-0,000000	0,900000	4,005239	5
87	1947098740	1420924373	48,000000	-9,800000	38,200000	-38,200000	7,800000	6,233558	14
88	428788495	144342542	62,000000	-18,600000	43,400000	-43,400000	9,500000	7,771148	11
89	170784227	1752504576	26,000000	-2,000000	24,000000	-24,000000	3,100000	14,828536	14
90	1201434065	1952590159	23,000000	-5,400000	17,600000	-17,600000	6,800000	1,846799	5
91	389687609	1641819587	60,000000	-13,100000	46,900000	-46,900000	7,600000	3,934178	7
92	928037984	1618424246	0,000000	0,000000	0,000000	-0,000000	0,900000	4,044059	5
93	798252038	782130862	23,000000	-4,200000	18,800000	-18,800000	4,400000	1,653708	5
94	375964675	1436745752	0,000000	0,000000	0,000000	-0,000000	0,200000	3,690378	5
95	551468774	499203435	-12,000000	0,000000	-12,000000	-0,000000	0,700000	3,125042	4
96	2075174718	75069395	-7,000000	0,000000	-7,000000	-0,000000	0,000000	4,249990	5
97	1666177853	375509905	36,000000	-5,900000	30,100000	-30,100000	3,900000	3,104747	7
98	1979367388	134355330	52,000000	-7,300000	44,700000	-44,700000	6,100000	5,855870	10
99	1148356978	402962476	0,000000	0,000000	0,000000	-0,000000	1,400000	4,559061	5
