NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
75	1683356164	1781349980	53,000000	-44,000000	9,000000	-53,000000	22,200000	3,773537	7
76	516456974	737082588	42,000000	-29,800000	12,200000	-42,000000	20,000000	2,456038	5
77	930684312	626172118	54,000000	-51,200000	2,800000	-54,000000	25,200000	3,689526	7
78	353820683	216956425	53,000000	-48,000000	5,000000	-53,000000	26,700000	4,265026	6
79	1040225093	1494708382	68,000000	-49,300000	18,700000	-68,000000	27,800000	4,627872	8
80	461124428	691293246	80,000000	-57,700000	22,300000	-80,000000	24,000000	4,260264	7
81	1242004749	354667693	71,000000	-44,600000	26,400000	-71,000000	22,300000	5,882528	10
82	1816835274	860354915	60,000000	-66,400000	-6,400000	-60,000000	39,200000	4,727947	8
83	174515032	1321668071	94,000000	-45,800000	48,200000	-94,000000	17,800000	4,489960	7
84	980086297	1866537267	51,000000	-27,500000	23,500000	-51,000000	19,300000	3,314817	6
85	1825508207	1924835031	58,000000	-51,800000	6,200000	-58,000000	32,400000	5,542772	9
86	789328954	2096096036	44,000000	-33,000000	11,000000	-44,000000	27,400000	2,799067	7
87	920475223	1640549353	76,000000	-37,800000	38,200000	-76,000000	19,800000	4,990949	9
88	613558590	576594103	44,000000	-17,000000	27,000000	-44,000000	10,000000	2,496381	5
89	909616701	369615923	53,000000	-45,500000	7,500000	-53,000000	25,800000	5,650815	9
90	1448625927	1583964290	76,000000	-43,700000	32,300000	-76,000000	24,700000	4,583066	9
91	2144750842	1400619319	64,000000	-49,200000	14,800000	-64,000000	26,100000	3,209943	6
92	923038069	1649898273	61,000000	-48,900000	12,100000	-61,000000	24,800000	5,163236	6
93	851804871	1879940907	55,000000	-32,300000	22,700000	-55,000000	20,400000	6,302401	11
94	1027706920	744894124	27,000000	-26,900000	0,100000	-27,000000	27,600000	2,057071	6
95	315057126	1810623868	49,000000	-21,900000	27,100000	-49,000000	17,500000	4,727960	9
96	953889196	1551334287	44,000000	-39,800000	4,200000	-44,000000	26,200000	6,939892	9
97	325023547	1149427446	48,000000	-32,900000	15,100000	-48,000000	22,600000	3,055572	6
98	676541611	2132453649	48,000000	-56,400000	-8,400000	-48,000000	30,800000	3,228333	8
99	334543903	559858104	48,000000	-32,300000	15,700000	-48,000000	20,300000	3,864517	7
